number,input_text,expected_output_text,predicted_output_text,match(1/0)
3952,shaishav,शैशव,शैशाव,0
3953,sean,शॉन,सीन,0
3954,shaun,शॉन,शौन,0
3955,shawn,शॉन,शवन,0
3956,short,शोर्ट,शोर्ट,1
3957,sure,श्योर,सुरे,0
3958,shrankhala,श्रंखला,श्रृंखला,0
3959,shrankhalaa,श्रंखला,श्रृंखला,0
3960,shrunkhla,श्रंखला,शृंखला,0
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0
3962,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
3963,shrunkhlaon,श्रंखलाओं,श्रुंखलाओं,0
3964,shravani,श्रावणी,श्रावनी,0
3965,shrikar,श्रीकर,श्रीकार,0
3966,shrikhand,श्रीखंड,श्रीखंड,1
3967,shrimati,श्रीमति,श्रीमती,0
3968,shriram,श्रीराम,श्रीरम,0
3969,sriram,श्रीराम,सृरम,0
3970,shrotaon,श्रोताओं,श्रोताओं,1
3971,shat,षट्,शत,0
3972,sankhyaein,संख्याएं,संख्याएं,1
3973,sankhyaen,संख्याएं,संख्याएं,1
3974,sankhyayen,संख्याएं,संख्याएं,1
3975,sanghanit,संघनित,संघानित,0
3976,sanghnit,संघनित,संघनित,1
3977,sanchayan,संचयन,संचायन,0
3978,sanchar,संचार,संचर,0
3979,sanchaari,संचारी,संचारी,1
3980,sanchari,संचारी,संचारी,1
3981,sanchalanon,संचालनों,संचालनों,1
3982,sanchalnon,संचालनों,संचालनों,1
3983,sanjay,संजय,संजाय,0
3984,sanjeevan,संजीवन,संजीवन,1
3985,sanjivan,संजीवन,संजीवन,1
3986,santati,संतति,संतती,0
3987,sandarbh,संदर्भ,संदर्भ,1
3988,sandarbha,संदर्भ,संदर्भ,1
3989,sandrbh,संदर्भ,संद्रभ,0
3990,sandarbhon,संदर्भों,संदर्भों,1
3991,sandrbhon,संदर्भों,संद्रभों,0
3992,sandali,संदली,संदली,1
3993,sandli,संदली,संदली,1
3994,sandhan,संधान,संधन,0
3995,samprati,संप्रति,संप्रति,1
3996,samprti,संप्रति,सांपर्ति,0
3997,samprabhu,संप्रभु,संप्रभु,1
3998,samprbhu,संप्रभु,समप्रभु,0
3999,samprabhuta,संप्रभुता,संप्रभुता,1
4000,samprbhuta,संप्रभुता,संप्रभुता,1
4001,sambit,संबित,संबित,1
4002,sambhalane,संभालने,संभालने,1
4003,sambhalne,संभालने,संभालने,1
4004,sambhrant,संभ्रांत,संभरंत,0
4005,sanbharnt,संभ्रांत,संभरणत,0
4006,sanyog,संयुक्त,संयोग,0
4007,sanyukt,संयुक्त,संयुक्त,1
4008,sanyukta,संयुक्त,संयुक्तता,0
4009,sanyukta,संयुक्ता,संयुक्तता,0
4010,sanyogvash,संयोगवश,संयोग्वाश,0
4011,sanyojan,संयोजन,संयोजन,1
4012,sanyojanon,संयोजनों,संयोजनों,1
4013,sanyojnon,संयोजनों,संयोजनों,1
4014,samvedikaran,संवेदीकरण,संवेदिकरण,0
4015,sanvedikaran,संवेदीकरण,संवेदिकरण,0
4016,samshayon,संशयों,समशायों,0
4017,sanshayon,संशयों,संशायों,0
4018,sanshyon,संशयों,संश्यों,0
4019,sanskaar,संस्कार,संस्कार,1
4020,sanskar,संस्कार,संस्कर,0
4021,sanskaari,संस्कारी,संस्कारी,1
4022,sanskari,संस्कारी,संस्करी,0
4023,sanskrit,संस्कृत,संस्कृत,1
4024,sanskurt,संस्कृत,संस्कुर्त,0
4025,sanskritiyan,संस्कृतियां,संस्कृतियां,1
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां,1
4027,sanskritiyon,संस्कृतियों,संस्कृतियों,1
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों,1
4029,sanasthit,संस्थित,सानस्थित,0
4030,sansthit,संस्थित,संस्थित,1
4031,sanasthita,संस्थिता,सानस्थिता,0
4032,sansthita,संस्थिता,संस्थिता,1
4033,sakara,सकरा,सकरा,1
4034,sakra,सकरा,सकरा,1
4035,sakshan,सक्शन,सक्षण,0
4036,suction,सक्शन,सस्चियन,0
4037,sacchidanand,सच्चिदानंद,सच्चिदानंद,1
4038,sachhidanand,सच्चिदानंद,सच्चिदानंद,1
4039,sachidanand,सच्चिदानंद,सचिदानंद,0
4040,sajja,सज्जा,सज्जा,1
4041,sat,सत,सत,1
4042,satpal,सतपाल,सत्पाल,0
4043,satluj,सतलुज,सतलूज,0
4044,sataane,सताने,सताने,1
4045,satane,सताने,सतने,0
4046,sate,सते,सते,1
4047,satti,सत्ती,सत्ती,1
4048,satvat,सत्वत,सत्वत,1
4049,sadanand,सदानंद,सदनंद,0
4050,sapane,सपने,सपने,1
4051,sapne,सपने,सपने,1
4052,sapney,सपने,सपने,1
4053,saparivaar,सपरिवार,सपरिवार,1
4054,sapariwar,सपरिवार,सपरिवार,1
4055,sparivar,सपरिवार,स्परिवार,0
4056,sapaat,सपाट,सपत,0
4057,sapat,सपाट,सपत,0
4058,sapate,सपाटे,सपते,0
4059,sapatey,सपाटे,सपते,0
4060,saptakranti,सप्तक्रांति,सप्तक्रतती,0
4061,saptkraanti,सप्तक्रांति,सप्तक्रांती,0
4062,saptapadi,सप्तपदी,सप्तापदी,0
4063,saptpadi,सप्तपदी,सप्तपदी,1
4064,saptari,सप्तरी,सप्तारी,0
4065,sapramaan,सप्रमाण,सप्रमान,0
4066,sapraman,सप्रमाण,सप्रमण,0
4067,submit,सबमिट,सबमीत,0
4068,sabmission,सबमिशन,सबमिसन,0
4069,submission,सबमिशन,सबमिशन,1
4070,sabhaein,सभाएं,सभाएं,1
4071,sabhaen,सभाएं,सभाएं,1
4072,sabhayen,सभाएं,सभाएं,1
4073,sabhen,सभाएं,सभें,0
4074,sabhasadon,सभासदों,सभासादों,0
4075,sabhyata,सभ्यता,सभ्यता,1
4076,samjhoonga,समझूंगा,समझूंगा,1
4077,samjhunga,समझूंगा,समझूंगा,1
4078,samjhungaa,समझूंगा,समझुंगा,0
4079,saman,समन,समन,1
4080,samanvayaka,समन्वयक,समन्वयाका,0
4081,samanwayaka,समन्वयक,समन्वायका,0
4082,samnvyak,समन्वयक,समन्वाक,0
4083,samaadhaan,समाधान,समाधान,1
4084,samadhan,समाधान,समाधन,0
4085,samadhiyon,समाधियों,समाधियों,1
4086,samadjiyon,समाधियों,समद्जियों,0
4087,samalakha,समालखा,समलखा,0
4088,samalakhaa,समालखा,समलखा,0
4089,samahaar,समाहार,समहार,0
4090,samahar,समाहार,समहर,0
4091,samitiyan,समितियां,समीतियां,0
4092,sametati,समेटती,समेताती,0
4093,sametti,समेटती,समेट्ती,0
4094,sarka,सरका,सर्का,0
4095,sarkaa,सरका,सरका,1
4096,sarkarein,सरकारें,सरकरें,0
4097,sarkaren,सरकारें,सरकरें,0
4098,sarkaaron,सरकारों,सरकारों,1
4099,sarkaron,सरकारों,सरकरों,0
4100,sargana,सरगना,सरगना,1
4101,sarganaon,सरगनाओं,सरगनाओं,1
4102,sargi,सरगी,सरगी,1
4103,sarguja,सरगुजा,सरगुजा,1
4104,sarjuga,सरगुजा,सर्जग,0
4105,sarsa,सरसा,सर्सा,0
4106,sarsaa,सरसा,सरसा,1
4107,sarahind,सरहिंद,सरहिंद,1
4108,sarhind,सरहिंद,सरहंद,0
4109,sirhind,सरहिंद,सिरहंद,0
4110,saraaha,सराहा,सराहा,1
4111,saraha,सराहा,सराहा,1
4112,saraahi,सराही,सराही,1
4113,sarahi,सराही,सराही,1
4114,salaahkar,सलाहकार,सलाहकर,0
4115,salahkaar,सलाहकार,सलहकार,0
4116,salahkar,सलाहकार,सलहकर,0
4117,saleeb,सलीब,सलीब,1
4118,salib,सलीब,सालिब,0
4119,select,सलेक्ट,सेलेक्ट,0
4120,saltanat,सल्तनत,सलतानत,0
4121,saltnat,सल्तनत,सलतनात,0
4122,savaal,सवाल,सवाल,1
4123,saval,सवाल,सवाल,1
4124,sawaal,सवाल,सवाल,1
4125,sawal,सवाल,सवाल,1
4126,sahakalaakar,सहकलाकार,सहकालाकर,0
4127,sahakalakar,सहकलाकार,सहकालाकर,0
4128,sahkalakar,सहकलाकार,सहकलकर,0
4129,sahadev,सहदेव,सहादेव,0
4130,sahdev,सहदेव,सहदेव,1
4131,sahrawat,सहरावत,सहरावात,0
4132,sherawat,सहरावत,शेरावत,0
4133,sahooliyata,सहूलियत,सहूलियता,0
4134,sahuliyat,सहूलियत,सहूलियत,1
4135,sahuuliyata,सहूलियत,सहूलियता,0
4136,saanketika,सांकेतिक,सांकेतिका,0
4137,sanketik,सांकेतिक,संकेतिक,0
4138,saimans,साइमंस,सैमांस,0
4139,simmons,साइमंस,सिमंट,0
4140,symons,साइमंस,सिमंस,0
4141,saima,साइमा,सैमा,0
4142,sagarika,सागरिका,सगरिका,0
4143,sagrika,सागरिका,सगरिका,0
4144,saga,सागा,सगा,0
4145,saajan,साजन,साजन,1
4146,sajan,साजन,सजन,0
4147,saajsajja,साजसज्जा,साजसाजजा,0
4148,sajsajja,साजसज्जा,सजसाजजा,0
4149,saja,साजा,सजा,0
4150,saathsaath,साथसाथ,साठसाथ,0
4151,sathsath,साथसाथ,साठसाथ,0
4152,sathiya,साथिया,सथिया,0
4153,saabah,साबाह,साबाह,1
4154,sabah,साबाह,सबाह,0
4155,samanjasy,सामंजस्य,समानजास्य,0
4156,samanjasya,सामंजस्य,समानजास्य,0
4157,samoa,सामोआ,समो,0
4158,samoaa,सामोआ,समो,0
4159,saayn,सायं,सायन,0
4160,sayan,सायं,सायन,0
4161,saym,सायं,सायम,0
4162,saira,सायरा,सैरा,0
4163,sayara,सायरा,सयरा,0
4164,sayra,सायरा,सायरा,1
4165,salve,साल्वे,सालवे,0
4166,sahab,साहब,सहाब,0
4167,singapore,सिंगापुर,सिंगापोर,0
4168,singaar,सिंगार,सिंगार,1
4169,singar,सिंगार,सिंगार,1
4170,singer,सिंगार,सिंगर,0
