number,input_text,expected_output_text,predicted_output_text,match(1/0)
3967,shrikhand,श्रीखंड,श्रीखंड,1
3968,shrimati,श्रीमति,श्रीमती,0
3969,shriram,श्रीराम,श्रीरम,0
3970,sriram,श्रीराम,श्रीरम,0
3971,shrotaon,श्रोताओं,श्रोताओं,1
3972,shat,षट्,शत,0
3973,sankhyaein,संख्याएं,संख्याएं,1
3974,sankhyaen,संख्याएं,संख्याएं,1
3975,sankhyayen,संख्याएं,संख्याएं,1
3976,sanghanit,संघनित,संघनित,1
3977,sanghnit,संघनित,संघनित,1
3978,sanchayan,संचयन,संचायन,0
3979,sanchar,संचार,संचार,1
3980,sanchaari,संचारी,संचारी,1
3981,sanchari,संचारी,संचारी,1
3982,sanchalanon,संचालनों,संचालनों,1
3983,sanchalnon,संचालनों,संचालनों,1
3984,sanjay,संजय,संज्याय,0
3985,sanjeevan,संजीवन,संजीवन,1
3986,sanjivan,संजीवन,संजीवन,1
3987,santati,संतति,संताती,0
3988,sandarbh,संदर्भ,संदर्भ,1
3989,sandarbha,संदर्भ,संदरभा,0
3990,sandrbh,संदर्भ,संद्रह,0
3991,sandarbhon,संदर्भों,संदरभों,0
3992,sandrbhon,संदर्भों,संद्रहों,0
3993,sandali,संदली,संदली,1
3994,sandli,संदली,सांडली,0
3995,sandhan,संधान,संधन,0
3996,samprati,संप्रति,संप्रति,1
3997,samprti,संप्रति,संप्रति,1
3998,samprabhu,संप्रभु,संप्रभु,1
3999,samprbhu,संप्रभु,संप्रभु,1
4000,samprabhuta,संप्रभुता,संप्रभुला,0
4001,samprbhuta,संप्रभुता,संप्रभुता,1
4002,sambit,संबित,संबित,1
4003,sambhalane,संभालने,संभावने,0
4004,sambhalne,संभालने,संभालने,1
4005,sambhrant,संभ्रांत,संभ्रांत,1
4006,sanbharnt,संभ्रांत,संभारंत,0
4007,sanyog,संयुक्त,संयोग,0
4008,sanyukt,संयुक्त,सान्युक्त,0
4009,sanyukta,संयुक्त,सान्युक्त,0
4010,sanyukta,संयुक्ता,सान्युक्त,0
4011,sanyogvash,संयोगवश,संयोग्वाश,0
4012,sanyojan,संयोजन,संयोजन,1
4013,sanyojanon,संयोजनों,संयोजनों,1
4014,sanyojnon,संयोजनों,संयोजनों,1
4015,samvedikaran,संवेदीकरण,संवेदीकरण,1
4016,sanvedikaran,संवेदीकरण,संवीदीकरण,0
4017,samshayon,संशयों,सम्षयों,0
4018,sanshayon,संशयों,संशायों,0
4019,sanshyon,संशयों,संश्यों,0
4020,sanskaar,संस्कार,संस्कार,1
4021,sanskar,संस्कार,संस्कर,0
4022,sanskaari,संस्कारी,संस्कारी,1
4023,sanskari,संस्कारी,संस्करी,0
4024,sanskrit,संस्कृत,संस्कृत,1
4025,sanskurt,संस्कृत,संस्कृत,1
4026,sanskritiyan,संस्कृतियां,संस्कृतियां,1
4027,sanskrutiyan,संस्कृतियां,संस्कृतियां,1
4028,sanskritiyon,संस्कृतियों,संस्कृतियों,1
4029,sanskrutiyon,संस्कृतियों,संस्कृतियों,1
4030,sanasthit,संस्थित,संस्थित,1
4031,sansthit,संस्थित,संस्थित,1
4032,sanasthita,संस्थिता,सांस्थिता,0
4033,sansthita,संस्थिता,संस्थिता,1
4034,sakara,सकरा,सकरा,1
4035,sakra,सकरा,सक्र,0
4036,sakshan,सक्शन,साक्षण,0
4037,suction,सक्शन,सक्शन,1
4038,sacchidanand,सच्चिदानंद,सचीचानंद,0
4039,sachhidanand,सच्चिदानंद,सचीचानंद,0
4040,sachidanand,सच्चिदानंद,सचीदानंद,0
4041,sajja,सज्जा,सज्जा,1
4042,sat,सत,सत,1
4043,satpal,सतपाल,सत्पल,0
4044,satluj,सतलुज,सतबूज,0
4045,sataane,सताने,सताने,1
4046,satane,सताने,सतने,0
4047,sate,सते,सते,1
4048,satti,सत्ती,सत्ती,1
4049,satvat,सत्वत,सत्वत,1
4050,sadanand,सदानंद,सदानांड,0
4051,sapane,सपने,सपने,1
4052,sapne,सपने,सपने,1
4053,sapney,सपने,सपने,1
4054,saparivaar,सपरिवार,सप्रीवार,0
4055,sapariwar,सपरिवार,सप्रीवार,0
4056,sparivar,सपरिवार,स्परिवार,0
4057,sapaat,सपाट,सपात,0
4058,sapat,सपाट,सपट,0
4059,sapate,सपाटे,सपते,0
4060,sapatey,सपाटे,सपते,0
4061,saptakranti,सप्तक्रांति,सप्तकारती,0
4062,saptkraanti,सप्तक्रांति,सप्तक्रांति,1
4063,saptapadi,सप्तपदी,सप्तापादी,0
4064,saptpadi,सप्तपदी,सप्तापदी,0
4065,saptari,सप्तरी,सप्तारी,0
4066,sapramaan,सप्रमाण,सप्रमान,0
4067,sapraman,सप्रमाण,सप्रमान,0
4068,submit,सबमिट,सबमित,0
4069,sabmission,सबमिशन,सब्मिंसन,0
4070,submission,सबमिशन,सब्मिंसन,0
4071,sabhaein,सभाएं,सभाएं,1
4072,sabhaen,सभाएं,सभाएं,1
4073,sabhayen,सभाएं,सभाएं,1
4074,sabhen,सभाएं,सभें,0
4075,sabhasadon,सभासदों,सभासदों,1
4076,sabhyata,सभ्यता,सभ्यता,1
4077,samjhoonga,समझूंगा,समझूगा,0
4078,samjhunga,समझूंगा,समझंगा,0
4079,samjhungaa,समझूंगा,समझगगा,0
4080,saman,समन,सामान,0
4081,samanvayaka,समन्वयक,समन्वयका,0
4082,samanwayaka,समन्वयक,समन्वयका,0
4083,samnvyak,समन्वयक,समन्वयक,1
4084,samaadhaan,समाधान,समाधान,1
4085,samadhan,समाधान,समाधन,0
4086,samadhiyon,समाधियों,समाधियों,1
4087,samadjiyon,समाधियों,समद्जियों,0
4088,samalakha,समालखा,समलखा,0
4089,samalakhaa,समालखा,समलखा,0
4090,samahaar,समाहार,समाहार,1
4091,samahar,समाहार,समाहार,1
4092,samitiyan,समितियां,समीतियां,0
4093,sametati,समेटती,समेटी,0
4094,sametti,समेटती,समेटी,0
4095,sarka,सरका,सरका,1
4096,sarkaa,सरका,सरका,1
4097,sarkarein,सरकारें,सरकारें,1
4098,sarkaren,सरकारें,सरकरें,0
4099,sarkaaron,सरकारों,सरकारों,1
4100,sarkaron,सरकारों,सरकारों,1
4101,sargana,सरगना,सरगाणा,0
4102,sarganaon,सरगनाओं,सरगाणाओं,0
4103,sargi,सरगी,सरगी,1
4104,sarguja,सरगुजा,सरगुजा,1
4105,sarjuga,सरगुजा,सर्जुगा,0
4106,sarsa,सरसा,सरसा,1
4107,sarsaa,सरसा,सरसा,1
4108,sarahind,सरहिंद,सारहिंद,0
4109,sarhind,सरहिंद,सारहिंद,0
4110,sirhind,सरहिंद,सिरहिंड,0
4111,saraaha,सराहा,सराहा,1
4112,saraha,सराहा,सराहा,1
4113,saraahi,सराही,सराही,1
4114,sarahi,सराही,सराही,1
4115,salaahkar,सलाहकार,सलाककर,0
4116,salahkaar,सलाहकार,सलाकार,0
4117,salahkar,सलाहकार,सलाकर,0
4118,saleeb,सलीब,सलीब,1
4119,salib,सलीब,सलीब,1
4120,select,सलेक्ट,सेलिक,0
4121,saltanat,सल्तनत,सल्तानात,0
4122,saltnat,सल्तनत,सल्तनात,0
4123,savaal,सवाल,सवाल,1
4124,saval,सवाल,सवल,0
4125,sawaal,सवाल,सवाल,1
4126,sawal,सवाल,सवल,0
4127,sahakalaakar,सहकलाकार,सहकालकार,0
4128,sahakalakar,सहकलाकार,सहकालकर,0
4129,sahkalakar,सहकलाकार,सहकालकार,0
4130,sahadev,सहदेव,सहदेव,1
4131,sahdev,सहदेव,सहदेव,1
4132,sahrawat,सहरावत,सहरावट,0
4133,sherawat,सहरावत,शेरावत,0
4134,sahooliyata,सहूलियत,सहूलियता,0
4135,sahuliyat,सहूलियत,सहूलियत,1
4136,sahuuliyata,सहूलियत,सहूलियता,0
4137,saanketika,सांकेतिक,सांकेतिका,0
4138,sanketik,सांकेतिक,संकेतिक,0
4139,saimans,साइमंस,सैमंस,0
4140,simmons,साइमंस,सिममंस,0
4141,symons,साइमंस,सायमंस,0
4142,saima,साइमा,सैमा,0
4143,sagarika,सागरिका,सागरिका,1
4144,sagrika,सागरिका,सागरिका,1
4145,saga,सागा,सगा,0
4146,saajan,साजन,साजन,1
4147,sajan,साजन,सजन,0
4148,saajsajja,साजसज्जा,साजसंज,0
4149,sajsajja,साजसज्जा,सजसगुज,0
4150,saja,साजा,सजा,0
4151,saathsaath,साथसाथ,साठसाथ,0
4152,sathsath,साथसाथ,साठस्थ,0
4153,sathiya,साथिया,साथिया,1
4154,saabah,साबाह,सबाह,0
4155,sabah,साबाह,सबाह,0
4156,samanjasy,सामंजस्य,समंजस्य,0
4157,samanjasya,सामंजस्य,समंगस्य,0
4158,samoa,सामोआ,समौ,0
4159,samoaa,सामोआ,समौआ,0
4160,saayn,सायं,सायन,0
4161,sayan,सायं,सयान,0
4162,saym,सायं,सायम,0
4163,saira,सायरा,सैरा,0
4164,sayara,सायरा,सायरा,1
4165,sayra,सायरा,सायरा,1
4166,salve,साल्वे,सलवे,0
4167,sahab,साहब,सहाब,0
4168,singapore,सिंगापुर,सिंगाफर,0
4169,singaar,सिंगार,सिंगार,1
4170,singar,सिंगार,सिंगर,0
4171,singer,सिंगार,सिंगर,0
4172,singhaadey,सिंघाड़े,सिंहदाए,0
4173,singhade,सिंघाड़े,सिंहदे,0
4174,singhde,सिंघाड़े,सिंहदे,0
4175,singhre,सिंघाड़े,सिंघरे,0
4176,singhi,सिंघी,सिंघी,1
4177,singha,सिंहा,सिन्हा,0
4178,sinha,सिंहा,सिंहा,1
4179,siera,सिएरा,सियरा,0
4180,sierra,सिएरा,सियरा,0
4181,sikud,सिकुड़,सिकुड,0
4182,signals,सिगनल्स,सिग्नल्स,0
4183,cigaretton,सिगरेटों,सिग्रेट्टन,0
4184,cigretton,सिगरेटों,सिग्रेट्टों,0
4185,siddhivat,सिद्धवट,सिद्धिवत,0
